id,price
207098,10709.42
207099,19661.15
207100,10775.93
207101,33370.5
207102,34478.84
207103,48021.36
207104,29978.91
207105,29429.19
207106,54529.16
207107,67792.09
207108,30619.46
207109,53331.4
207110,30125.4
207111,30340.64
207112,24927.3
207113,51510.06
207114,14659.39
207115,32549.03
207116,26289.69
207117,20776.57
207118,16934.01
207119,29978.91
207120,36238.05
207121,42913.23
207122,26730.51
207123,29509.5
207124,39924.84
207125,30723.14
207126,30738.35
207127,13174.27
207128,50530.48
207129,33157.68
207130,30252.77
207131,33718.3
207132,29270.84
207133,54973.47
207134,30794.07
207135,32439.17
207136,43068.55
207137,67617.85
207138,26249.64
207139,67617.85
207140,61093.46
207141,26323.26
207142,67617.85
207143,19421.15
207144,31483.82
207145,29465.91
207146,33961.1
207147,30744.7
207148,17240.15
207149,13989.48
207150,31931.78
207151,30744.7
207152,31643.13
207153,31575.02
207154,18734.77
207155,13174.27
207156,27422.83
207157,29494.76
207158,30544.84
207159,30723.14
207160,31835.04
207161,29916.22
207162,31575.02
207163,29978.91
207164,15791.75
207165,30421.39
207166,47640.56
207167,60414.5
207168,53111.12
207169,58349.33
207170,18797.14
207171,64936.71
207172,29978.91
207173,20011.15
207174,68399.86
207175,32975.88
207176,64908.16
207177,18616.37
207178,47457.28
207179,33918.94
207180,34917.06
207181,31835.04
207182,30794.07
207183,30059.01
207184,48857.67
207185,33922.89
207186,56440.66
207187,33620.67
207188,27502.11
207189,10373.05
207190,31575.02
207191,68399.86
207192,31548.76
207193,27188.1
207194,29978.91
207195,30059.01
207196,16934.01
207197,29494.76
207198,59470.85
207199,39429.55
207200,57812.27
207201,32814.37
207202,32418.61
207203,27502.11
207204,29899.11
207205,27502.11
207206,30715.09
207207,33661.1
207208,35371.43
207209,29973.75
207210,30794.07
207211,15351.87
207212,32814.37
207213,30794.07
207214,33200.8
207215,67641.82
207216,30794.07
207217,29473.96
207218,46291.29
207219,30744.7
207220,33598.76
207221,37499.97
207222,42913.23
207223,14015.84
207224,28908.09
207225,53289.18
207226,30794.07
207227,50380.93
207228,29044.93
207229,29509.5
207230,32814.37
207231,30770.83
207232,50307.59
207233,29429.19
207234,30275.37
207235,30059.01
207236,29318.94
207237,15351.87
207238,37499.97
207239,25004.36
207240,27118.07
207241,20602.83
207242,18979.8
207243,31931.78
207244,29494.76
207245,47483.02
207246,29318.94
207247,33385.86
207248,27389.71
207249,13560.56
207250,14015.84
207251,29044.93
207252,29429.19
207253,37499.97
207254,19348.56
207255,65606.55
207256,29429.19
207257,46573.4
207258,30619.46
207259,20327.8
207260,31044.07
207261,50186.76
207262,54232.46
207263,26123.85
207264,49777.2
207265,33620.67
207266,30715.09
207267,33256.86
207268,19661.15
207269,34917.06
207270,28734.22
207271,32814.37
207272,65240.87
207273,20776.57
207274,30421.39
207275,30794.07
207276,21673.87
207277,39237.72
207278,64194.26
207279,26730.51
207280,49981.65
207281,13174.27
207282,44401.93
207283,24634.07
207284,31575.02
207285,30744.7
207286,28451.58
207287,59506.6
207288,55776.62
207289,39924.84
207290,32499.06
207291,30723.14
207292,33718.3
207293,29857.84
207294,31575.02
207295,12606.7
207296,35454.34
207297,54529.16
207298,60414.09
207299,40962.67
207300,39965.7
207301,29429.19
207302,27389.71
207303,68399.86
207304,45101.44
207305,34917.06
207306,67251.55
207307,36238.05
207308,34478.84
207309,30794.07
207310,31931.78
207311,29662.09
207312,26357.1
207313,65190.06
207314,25913.56
207315,67974.01
207316,30841.15
207317,30738.35
207318,29473.96
207319,52996.74
207320,33374.96
207321,64869.42
207322,35075.52
207323,32814.37
207324,55808.63
207325,29473.96
207326,10686.79
207327,30340.64
207328,15683.53
207329,55946.5
207330,18089.24
207331,64936.71
207332,31677.07
207333,10373.05
207334,30794.07
207335,24927.29
207336,34917.06
207337,55118.57
207338,28908.09
207339,67792.09
207340,32814.37
207341,37196.17
207342,30794.07
207343,30794.07
207344,8007.52
207345,35454.34
207346,30468.92
207347,14678.14
207348,29978.91
207349,30794.07
207350,55776.62
207351,31474.82
207352,28908.09
207353,30744.7
207354,29662.09
207355,48549.82
207356,29270.84
207357,46457.16
207358,18616.37
207359,34478.84
207360,68219.24
207361,29978.91
207362,33598.76
207363,48331.76
207364,37696.99
207365,31392.55
207366,30744.7
207367,31474.82
207368,32294.14
207369,52980.83
207370,26777.65
207371,39965.7
207372,31575.02
207373,33922.89
207374,24013.96
207375,32437.36
207376,30794.07
207377,19541.15
207378,30874.39
207379,41531.92
207380,30631
207381,40734.19
207382,31575.02
207383,23907.19
207384,14972.83
207385,28253.99
207386,42851.78
207387,53330.72
207388,63815.76
207389,25487.6
207390,29443.06
207391,30794.07
207392,38806.01
207393,29318.94
207394,43978.22
207395,28968.68
207396,29044.93
207397,29270.84
207398,29978.91
207399,30794.07
207400,16340.57
207401,38064.57
207402,40734.19
207403,14378.45
207404,62163.88
207405,29317.71
207406,64633.47
207407,26249.64
207408,54444.82
207409,45323.94
207410,31199.86
207411,20906.56
207412,26935.96
207413,34917.06
207414,49569.46
207415,30340.64
207416,48660.04
207417,17389.17
207418,21673.87
207419,35867.38
207420,32906.54
207421,30744.7
207422,31047.45
207423,29429.19
207424,30770.83
207425,19541.15
207426,32041.44
207427,33339.77
207428,67401.01
207429,30825.33
207430,49981.65
207431,29766.87
207432,29429.19
207433,31014.86
207434,46573.4
207435,29978.91
207436,50307.59
207437,44511.1
207438,30274.45
207439,19731.56
207440,10229.09
207441,59470.85
207442,30794.07
207443,30059.01
207444,30816.73
207445,29494.76
207446,42029.99
207447,29494.76
207448,67792.09
207449,31575.02
207450,55053.63
207451,65606.55
207452,33339.77
207453,64777.64
207454,30794.07
207455,31456.57
207456,30588.33
207457,26297.76
207458,29973.75
207459,30794.07
207460,25656.53
207461,37859.86
207462,27355.88
207463,30059.01
207464,22450.63
207465,26249.64
207466,47566.99
207467,48217.21
207468,40540.53
207469,31147.51
207470,32780.52
207471,34896.16
207472,27281.13
207473,29273.14
207474,30744.7
207475,49569.46
207476,20776.57
207477,29670.4
207478,30545.74
207479,30744.7
207480,54830.13
207481,30264.89
207482,50771.32
207483,9771.45
207484,37086.21
207485,29624.11
207486,30794.07
207487,9547.47
207488,30794.07
207489,29509.5
207490,32040
207491,50380.93
207492,53567.16
207493,47025.58
207494,30340.64
207495,33598.76
207496,42913.23
207497,66691.73
207498,28524.83
207499,31061.56
207500,31575.02
207501,21590.8
207502,21673.87
207503,62380.28
207504,32814.37
207505,33149.53
207506,29978.91
207507,35574.99
207508,33553.09
207509,30723.14
207510,30548.46
207511,29044.93
207512,28408.9
207513,34882.61
207514,69723.4
207515,33157.68
207516,23241.96
207517,47640.56
207518,29978.91
207519,31005.29
207520,15351.87
207521,18616.37
207522,14015.84
207523,39965.7
207524,30874.39
207525,33750.82
207526,13469.92
207527,7710.96
207528,13004.95
207529,32814.37
207530,29978.91
207531,30794.07
207532,64194.26
207533,30008.29
207534,29473.96
207535,25487.6
207536,16193.67
207537,34478.84
207538,30468.92
207539,48772.83
207540,29509.5
207541,30744.7
207542,33172.79
207543,29662.09
207544,69723.4
207545,20144.38
207546,30340.64
207547,24634.07
207548,17041.31
207549,30794.07
207550,30794.07
207551,8007.52
207552,19093.54
207553,15688.61
207554,32814.37
207555,67401.01
207556,34917.06
207557,16226.71
207558,27188.1
207559,47640.56
207560,64936.71
207561,29270.84
207562,20011.15
207563,63869.94
207564,37879.03
207565,32814.37
207566,48778.64
207567,43122.94
207568,12343.67
207569,30723.14
207570,43068.55
207571,31300.58
207572,30068.47
207573,32814.37
207574,26357.1
207575,34729.66
207576,30619.46
207577,50307.59
207578,20011.15
207579,19038.65
207580,19351.46
207581,29978.91
207582,29509.5
207583,17410.46
207584,19633.16
207585,29978.91
207586,21968.05
207587,29147.97
207588,26357.1
207589,52996.74
207590,31466.68
207591,26289.69
207592,26249.64
207593,32814.37
207594,18734.77
207595,29473.96
207596,21047.04
207597,29465.91
207598,67617.85
207599,68916.14
207600,30329.59
207601,30794.07
207602,30744.7
207603,31492.5
207604,29044.93
207605,26249.64
207606,36238.05
207607,32329.67
207608,15051.85
207609,29494.76
207610,33374.96
207611,28771.92
207612,30744.7
207613,33149.53
207614,30794.07
207615,19661.15
207616,31575.02
207617,29978.91
207618,16275.97
207619,50791.25
207620,29494.76
207621,31575.02
207622,7275.02
207623,42913.23
207624,20144.38
207625,30744.7
207626,19990.71
207627,19541.15
207628,26357.1
207629,30460.48
207630,44723.95
207631,33620.67
207632,31575.02
207633,28908.09
207634,30794.07
207635,49288.26
207636,32814.37
207637,14305.24
207638,32814.37
207639,31294.08
207640,29465.91
207641,21816.89
207642,30925.34
207643,30794.07
207644,67823.29
207645,36238.05
207646,29100.62
207647,30447.26
207648,16283.78
207649,34032.17
207650,28908.09
207651,34478.84
207652,23859.92
207653,30744.7
207654,30855.04
207655,42851.78
207656,18242.77
207657,53348.85
207658,24451.45
207659,58714.63
207660,29764.11
207661,32740.13
207662,66966.31
207663,29494.76
207664,11692.9
207665,16668.71
207666,20028.39
207667,33918.94
207668,61812.02
207669,31571.19
207670,51587.29
207671,30723.14
207672,32333.91
207673,30960.07
207674,19661.15
207675,32814.37
207676,11692.9
207677,30653.08
207678,30794.07
207679,46703.66
207680,11010.2
207681,37499.97
207682,30421.39
207683,30340.64
207684,28908.09
207685,30399.94
207686,17180.86
207687,19687.02
207688,28908.09
207689,63028.43
207690,47646.57
207691,32974.3
207692,24927.29
207693,25582.01
207694,39846.57
207695,25422.91
207696,29509.5
207697,20437.32
207698,40126.42
207699,52518.71
207700,36204.56
207701,31326.57
207702,29429.19
207703,32185.55
207704,11692.9
207705,56780.45
207706,47956.2
207707,23225.89
207708,18290.57
207709,67243.03
207710,53262.99
207711,10433.04
207712,27355.88
207713,67617.85
207714,33918.94
207715,65275.74
207716,30794.07
207717,31492.5
207718,30794.07
207719,30744.7
207720,64936.71
207721,23892.84
207722,30794.07
207723,18126.93
207724,11010.2
207725,29509.5
207726,31575.02
207727,31575.02
207728,68088.9
207729,29978.91
207730,34478.84
207731,26735.32
207732,41757.08
207733,46703.66
207734,25369.27
207735,33922.89
207736,30794.07
207737,13174.27
207738,11400.34
207739,30059.01
207740,30145.58
207741,30340.64
207742,33620.67
207743,28408.9
207744,15935.66
207745,50259.06
207746,30511.52
207747,65240.87
207748,33598.76
207749,30468.92
207750,64633.47
207751,35454.34
207752,10606.28
207753,13174.27
207754,29978.91
207755,30744.7
207756,48351.3
207757,30794.07
207758,29429.19
207759,36343.89
207760,32814.37
207761,22440.09
207762,30794.07
207763,32974.3
207764,52861.14
207765,33802.09
207766,24790.69
207767,54542.55
207768,30511.52
207769,31931.78
207770,35574.99
207771,29857.84
207772,66691.73
207773,59783.54
207774,49981.65
207775,30770.83
207776,58349.33
207777,30960.07
207778,17285.94
207779,55813.22
207780,53333.23
207781,29961.94
207782,21328.62
207783,31474.82
207784,30340.64
207785,29978.91
207786,61270.76
207787,31199.58
207788,31300.58
207789,9771.45
207790,30723.14
207791,30145.58
207792,30548.46
207793,29494.76
207794,30794.07
207795,29973.75
207796,29978.91
207797,30794.07
207798,66589.11
207799,47582.15
207800,29429.19
207801,65305.81
207802,20500.09
207803,18467.27
207804,29429.19
207805,67792.09
207806,54830.13
207807,32909.79
207808,30794.07
207809,31492.5
207810,27389.71
207811,34875.55
207812,30179.98
207813,31677.07
207814,10775.93
207815,16792.33
207816,26735.32
207817,28408.9
207818,29662.09
207819,46703.66
207820,26070.65
207821,30340.64
207822,59195.13
207823,30744.7
207824,63572.62
207825,32814.37
207826,33218.88
207827,26169
207828,52951.81
207829,8007.52
207830,9650.51
207831,61314.99
207832,47025.58
207833,30794.07
207834,50292.51
207835,14441
207836,29473.96
207837,12694.68
207838,51429.45
207839,29429.19
207840,36238.05
207841,30548.46
207842,30794.07
207843,33922.89
207844,53799.93
207845,30421.39
207846,55970.32
207847,32037.95
207848,28908.09
207849,34616.38
207850,18734.77
207851,41757.08
207852,31308.88
207853,33374.96
207854,35454.34
207855,29509.5
207856,30794.07
207857,33057.32
207858,64194.26
207859,19274.22
207860,17622.66
207861,28408.9
207862,42029.99
207863,30275.37
207864,30340.64
207865,32671.59
207866,29978.91
207867,30059.01
207868,30198.34
207869,55286.07
207870,62886.93
207871,67401.01
207872,14678.14
207873,29465.91
207874,30619.46
207875,30329.59
207876,48762.23
207877,29857.84
207878,29494.76
207879,48617.79
207880,29044.93
207881,29857.84
207882,30794.07
207883,29662.09
207884,32396.54
207885,49253.75
207886,31896.47
207887,29978.91
207888,45370.25
207889,40962.67
207890,19348.56
207891,54429.62
207892,39973.86
207893,28908.09
207894,29617.03
207895,40962.67
207896,30340.64
207897,13560.56
207898,30794.07
207899,32974.3
207900,26169.8
207901,20974.89
207902,56150.87
207903,29465.91
207904,20906.56
207905,27841.59
207906,45974.66
207907,30723.14
207908,50881.27
207909,33149.53
207910,29429.19
207911,42029.99
207912,29978.91
207913,30794.07
207914,52951.81
207915,29318.94
207916,42944.04
207917,37879.03
207918,20011.15
207919,29857.84
207920,50259.06
207921,58349.33
207922,8641.28
207923,47457.28
207924,33374.96
207925,30983.13
207926,30447.26
207927,31260.22
207928,30794.07
207929,32439.17
207930,30744.7
207931,14476.81
207932,62000.73
207933,30744.7
207934,29465.91
207935,64564.84
207936,29494.76
207937,32814.37
207938,29736.55
207939,30468.92
207940,24343.77
207941,31931.78
207942,16731.27
207943,65240.87
207944,67617.85
207945,31728.29
207946,31318.96
207947,21605.16
207948,41958.03
207949,31835.04
207950,67792.09
207951,42913.23
207952,31575.02
207953,20776.57
207954,67768.54
207955,8190.93
207956,29978.91
207957,25736.37
207958,16275.97
207959,14678.14
207960,33320.67
207961,32728.22
207962,10433.04
207963,30723.14
207964,30421.39
207965,16152.9
207966,20222.89
207967,33374.96
207968,29509.5
207969,33634
207970,68280.31
207971,32910.53
207972,32814.37
207973,49288.26
207974,7604.71
207975,28734.22
207976,33598.76
207977,29465.91
207978,9771.45
207979,32814.37
207980,31300.58
207981,39965.7
207982,30744.7
207983,30738.35
207984,54409.13
207985,26906.18
207986,62270.47
207987,30794.07
207988,28908.09
207989,14733.13
207990,33918.94
207991,33157.68
207992,34478.84
207993,15075.3
207994,61952.17
207995,29978.91
207996,40761.9
207997,37879.03
207998,21617.16
207999,24569.53
208000,11400.34
208001,24058.45
208002,31575.02
208003,22142.82
208004,67401.01
208005,33157.68
208006,9643.45
208007,32906.54
208008,33277.91
208009,52951.81
208010,34478.84
208011,30399.94
208012,30794.07
208013,28908.09
